@relation party

@attribute bin1 numeric
@attribute bin2 numeric
@attribute bin3 numeric
@attribute bin4 numeric
@attribute bin5 numeric
@attribute bin6 numeric
@attribute bin7 numeric
@attribute bin8 numeric
@attribute bin9 numeric
@attribute bin10 numeric
@attribute bin11 numeric
@attribute bin12 numeric
@attribute bin13 numeric
@attribute bin14 numeric
@attribute bin15 numeric
@attribute bin16 numeric
@attribute bin17 numeric
@attribute bin18 numeric
@attribute bin19 numeric
@attribute bin20 numeric
@attribute bin21 numeric
@attribute bin22 numeric
@attribute bin23 numeric
@attribute bin24 numeric
@attribute bin25 numeric
@attribute bin26 numeric
@attribute bin27 numeric
@attribute bin28 numeric
@attribute bin29 numeric
@attribute bin30 numeric
@attribute bin31 numeric
@attribute bin32 numeric
@attribute color {R, G, B}

@attribute isParty {YES, NO}

@data
74.0, 29.0, 25.0, 24.0, 28.0, 33.0, 36.0, 37.0, 33.0, 28.0, 27.0, 29.0, 31.0, 34.0, 37.0, 39.0, 44.0, 49.0, 56.0, 51.0, 46.0, 44.0, 42.0, 38.0, 37.0, 45.0, 46.0, 48.0, 58.0, 73.0, 54.0, 53.0, B, NO
38.0, 9.0, 9.0, 9.0, 10.0, 11.0, 13.0, 12.0, 13.0, 13.0, 15.0, 16.0, 19.0, 20.0, 22.0, 25.0, 29.0, 32.0, 35.0, 36.0, 38.0, 46.0, 50.0, 57.0, 61.0, 62.0, 63.0, 66.0, 71.0, 83.0, 95.0, 250.0, R, NO
67.0, 9.0, 7.0, 7.0, 8.0, 9.0, 11.0, 14.0, 12.0, 11.0, 11.0, 9.0, 10.0, 9.0, 9.0, 9.0, 9.0, 11.0, 13.0, 14.0, 17.0, 19.0, 20.0, 27.0, 24.0, 21.0, 22.0, 23.0, 24.0, 20.0, 21.0, 140.0, G, NO
24.0, 6.0, 5.0, 5.0, 6.0, 7.0, 8.0, 8.0, 9.0, 8.0, 10.0, 12.0, 12.0, 13.0, 13.0, 13.0, 13.0, 15.0, 16.0, 19.0, 20.0, 20.0, 24.0, 31.0, 38.0, 35.0, 38.0, 41.0, 27.0, 22.0, 18.0, 97.0, B, NO
44.0, 17.0, 15.0, 17.0, 14.0, 11.0, 10.0, 9.0, 10.0, 10.0, 10.0, 10.0, 11.0, 10.0, 11.0, 11.0, 12.0, 12.0, 14.0, 16.0, 17.0, 17.0, 17.0, 16.0, 16.0, 18.0, 23.0, 25.0, 30.0, 36.0, 50.0, 57.0, R, NO
29.0, 7.0, 5.0, 5.0, 5.0, 5.0, 6.0, 7.0, 8.0, 9.0, 9.0, 9.0, 9.0, 10.0, 11.0, 11.0, 12.0, 13.0, 14.0, 15.0, 15.0, 18.0, 22.0, 26.0, 28.0, 31.0, 33.0, 36.0, 32.0, 39.0, 51.0, 63.0, G, NO
6.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 6.0, 7.0, 8.0, 9.0, 9.0, 8.0, 10.0, 11.0, 14.0, 16.0, 22.0, 30.0, 43.0, 80.0, 250.0, B, NO
7.0, 11.0, 24.0, 50.0, 56.0, 70.0, 74.0, 64.0, 55.0, 45.0, 40.0, 38.0, 37.0, 36.0, 38.0, 39.0, 42.0, 45.0, 49.0, 53.0, 61.0, 65.0, 70.0, 77.0, 94.0, 118.0, 123.0, 138.0, 73.0, 50.0, 59.0, 9.0, R, NO
69.0, 7.0, 10.0, 18.0, 28.0, 37.0, 36.0, 30.0, 27.0, 21.0, 20.0, 21.0, 21.0, 24.0, 23.0, 23.0, 22.0, 23.0, 25.0, 28.0, 34.0, 44.0, 48.0, 56.0, 66.0, 88.0, 109.0, 128.0, 190.0, 250.0, 201.0, 83.0, G, NO
250.0, 49.0, 30.0, 27.0, 25.0, 24.0, 23.0, 21.0, 19.0, 17.0, 17.0, 17.0, 17.0, 16.0, 16.0, 16.0, 16.0, 17.0, 17.0, 19.0, 20.0, 21.0, 21.0, 19.0, 18.0, 16.0, 14.0, 10.0, 4.0, 2.0, 1.0, 2.0, B, NO
88.0, 45.0, 33.0, 27.0, 26.0, 26.0, 25.0, 24.0, 24.0, 23.0, 21.0, 20.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 19.0, 21.0, 23.0, 26.0, 30.0, 32.0, 32.0, 30.0, 27.0, 24.0, 17.0, 9.0, 4.0, R, NO
nullG, NO
nullB, NO
